timestamp,escenario
2025-06-02 20:20:42,ralenti
2025-06-02 20:20:42,ralenti
2025-06-02 20:20:42,ralenti
2025-06-02 20:20:42,ralenti
2025-06-02 20:20:42,ralenti
2025-06-02 20:20:43,ralenti
2025-06-02 20:20:43,ralenti
2025-06-02 20:20:43,ralenti
2025-06-02 20:20:43,ralenti
2025-06-02 20:20:43,ralenti
2025-06-02 20:20:43,ralenti
2025-06-02 20:20:44,ralenti
2025-06-02 20:20:44,ralenti
2025-06-02 20:20:44,ralenti
2025-06-02 20:20:44,ralenti
2025-06-02 20:20:44,ralenti
2025-06-02 20:20:45,ralenti
2025-06-02 20:20:45,ralenti
2025-06-02 20:20:45,ralenti
2025-06-02 20:20:45,ralenti
2025-06-02 20:20:45,ralenti
2025-06-02 20:20:46,ralenti
2025-06-02 20:20:46,ralenti
2025-06-02 20:20:46,ralenti
2025-06-02 20:20:48,ralenti
